id,Pobre_classification,Pobre_inncome
6981067f57ea85127b9a70a4,0,0
d2ad3e523c2a2c4703e019a5,0,0
9859af69cc75893c87a1425b,0,0
a2e4e4e8c9abcfdb346a6d8c,0,1
4c90e8e7f81a04a14c22e98b,1,0
3a1355d3581e436a8e2e9371,1,0
7bd0617748c7b55926cc23b6,0,0
7b9c999af16badf561e0c35a,0,0
c33a9740e3925227e9ab8b78,0,1
4a5dd28e6707f37a0a37f6e3,0,0
67a8268ea49b8a6de67d0c25,0,0
b2c6d83682349d6eea9395fe,0,0
dc45311c347716ce34ebe5b5,0,0
b78da87c222c5bba0846ef20,1,0
df2f838c9628b9c37cd7ec19,0,0
fd55c2466b524c56ad50fb38,1,0
ec0e1138b7f6c27b44528ccd,1,0
47f6eb9d514496350372380b,0,1
84c4ea4a95ea48709fcfb5be,1,0
c7043a2faf08c3ead663c0be,0,0
1a471d8123c6572dcf37fbe8,1,0
3b1d76fbe24cf53a55f9807e,0,0
82a327f7ca57db2f33eb80e9,1,0
453b07c403554c4a02d2cd38,0,1
550ee244741060573a402758,1,0
c4c9fe53942f8e95f4713d60,1,1
47b94b99b2f4277b66bcf4cc,0,0
1dffc009f21234e97e1e3074,1,1
3002f46dbc9ccade11f00359,0,0
a10c86bea8c02ee433319fc2,0,1
8943a1c059d84f1236dec89b,1,0
abe913d8ff3e50445c4413aa,1,0
7b0d9298825097efc0259aba,0,1
59a2c8c38a4d7fdd8ff1b391,0,0
f3bddeab9c513599e2532b9a,1,0
33bfeb0ece0abaa3a2a87ccd,1,1
49c142f2aa14f2c2586ea22f,0,0
5d2f22ac9f9040c2e282771e,0,1
0a38dd8f10a4d224938731a9,0,0
6a4d1db3846c7d57b1be831e,0,0
00f4b6e6233a5861c67ac551,0,0
2a1b56bf7a97b720e9b3c85e,0,0
1352a994a2c241f44b0c6876,1,0
9c420842dee9757881ac0158,1,0
0a14c10d45db19fdd11b6c92,0,0
4ac19bc09ba4fd2a76378764,1,0
04797e3d88b35c8018dbd639,1,1
791f9c7c88af5990585f8eaa,0,0
e5cb76248eeac8b5340a842a,1,1
74be5fa25c043e57660d6bd4,1,0
a66522ad2f214de61201f455,0,0
5f1f6eb354584e9d3a626426,1,0
8d5a04db991a327eed0368ea,0,0
861a456d2df581bf56461de9,1,1
3f4aa2a83ca973972752bede,0,0
e2464287984b8384d4db6699,0,1
1a7a13ac13e35169cadf3f76,1,0
ee351ddcff9e2cdc2a381ee9,0,0
9f41b18ff57c0ee8ed434bfc,0,0
815100908568fea7a3bccac8,0,0
0a77f9b58d4aa0d46d3375a7,0,1
1f118701dbb588e14932afc3,0,0
077172532bab8b917c03c6a1,0,0
47a8be1c4606105d5bafbb2b,0,0
8bafe3a5b9c69f055cc008f7,1,0
6dcf38b391ea517f591f251d,0,1
a6cbd289c5cf0b20405ff8d1,0,0
fb6333ed675172c624385fd8,1,0
9a5cf6d6561440489ca0d2b1,0,0
c104ddb4a7d47563bcb00828,1,0
b46bdd42a7c73b8cbbd6e62a,0,0
0a08ccec6d0a8dae759d6af5,1,1
9733f853d44dd8f066e67025,0,0
7f9cfa195a19799fd01a561e,1,0
9dbe543261beb939604096f4,0,0
503d89fc8f79ac4f1f196b16,1,1
c0915476e71aa602c59550c8,0,0
daf43d2d441dbf25c42e6108,1,0
9587878460fe2c05f9e21f76,0,0
3441715c97f93510185b01db,0,0
fad378f29155e8c6e3588ffc,0,0
9a8ab9eb62a61970a4df2cbd,1,0
01401d42392abce43375ee2d,0,0
7e4645a64e85f429af2d4162,0,0
3a20aefd6a95ea042caaaa20,0,0
c88062e8405ea2689a145f87,0,1
cb91847c9d6f45126dbf86a8,0,1
f0d3412c610a666b4113afe1,0,0
ec10f0bedf578c81c835679b,1,0
7dfa23a886dc1d01d215940b,0,0
6f487e93a10d8cfe1fd5daea,0,1
12908bd8687854a767bd6d56,1,1
21c96756b17f0efba10920b1,0,0
27e57ef682cac331ae40cfbf,0,0
2e9968d705d7d29a8278be14,0,0
34e44b8daa2848d23407164e,0,0
b5f8393a39d9dbaa42a06d47,0,0
c6d69a9a9fe6ebefe323e826,0,1
dd29481ddf01b4460ce21fcc,0,0
45c2dde41a3e9b5863822f54,1,1
982110a5bf60e0697aa3e652,1,0
669082660ba6ea572938f873,1,1
c0145c46876b87ce3f3b7c34,0,0
a6b12e800bae752c7049f29f,0,0
45d110dd8ddcafdaa3da3c34,1,1
343749e653ff1a372dc154f0,0,1
88aea9e52e7bba672a273fa2,0,1
e17b8297ad466b180f6ede05,0,1
5bafc89724c9d007b5036613,0,0
89d77060fb48f6289ae5337e,0,0
3db45b076aa533e8762da092,0,0
0f86edf1669fff029192e96a,0,1
6e2d00f7b45b0f0c220278d3,0,0
65441ef1575500fad6b2d5d1,0,0
a27eceaded3ec6bbdff0e4e6,0,0
5c53f22e8b1c5d90d5cd8bcf,0,1
edacab799a69d3a32d1ac9c4,1,0
e6e28db32ec370b18127c236,0,1
97d2098f2e8ebacc941be2d7,0,1
73dfc1e2763373432fe80826,0,1
1582552695f166ae584d3707,0,0
c9e96151d630d0db004b5437,1,1
74ef26a351f514429407eb16,0,0
fdbb1fad169f15d055942ff1,0,0
c5dc46fc55098d522ab695f7,1,0
8c74284b3c13729cdcfcda2c,0,1
7e0602644f681df0003de6f2,0,0
01b8fb9ed60cb364dd9a379c,1,1
cbfb2272d9532cb7db5f49f6,0,1
07d206c85b1196723551fc9f,0,1
42f0dfa8f6ee766ff4814a87,1,0
f2ce45a4023e021419c936ee,1,0
166ac3c10138e16d62b99c34,0,0
4b891f706279181a2dc998e5,0,1
47d52175844771675f69a850,0,0
dc18d92c4eaa46d39df9387b,1,0
984939724cf372841644df73,1,0
3e63660422eefbfe1d95d964,0,0
e26cba73f379400243ff03a8,0,0
ba43c90088171b519fffd6c9,0,0
5ff60c08f8062601f5996bb7,0,0
a97bd93536b467624cb52bd9,0,0
8f4e3423af2845b12ffd0f1a,1,1
6ae82895b5fa1e75a44d92be,1,0
8525b3a0044eb50b43d80dcf,0,0
045cb9e40add5e462f39105c,0,0
c0dd2c781ab04086405a091f,1,0
b1c1f173bf0d9204eba1ac87,1,0
51701b6e8c9be830e6473b4f,1,0
f121cf629d48a059d627b6ba,1,1
7a3d949f44ac0da9a769a69c,0,0
3946e92f9ba600b0ee619feb,0,0
b6959979a66ae661177e3cbf,0,0
1ed6f5a354cdc29ac4b81ff1,1,0
4d737fe54c24bb53b6dac8b7,0,0
9a370cacbac46edefc256790,0,0
9ecf63f8936ef66d0237d109,1,0
0fb792054328b4ed6c15b4a1,0,1
c087f8e3eeeca4264721c7d3,0,0
a9f7f8394a798136fcd144ae,1,0
2d5871068b181579c642ff91,1,0
74ac16233dc7ff8bde2dcae0,0,0
107efb8f4af38abc8aff7553,0,0
7d9d1511de7503bc53149885,1,0
a9bda85a8c300970e9cc4f24,1,0
4ca9fb94cbb9345ee3d2121b,0,0
d11867178d08dd37fef8482c,0,1
00be28edec3b8d2089674a10,0,0
6038ec36378789eea83c8208,0,0
47a8776aa3ae23768cbf7df6,0,1
c6b0c6c00542116d32af5c12,1,0
c60da10a3db9de743e8fcb36,0,1
ee47ab613949869d14728fcf,1,1
d5c22fae44fe6a55540d0f54,0,0
dad5afd29282a6ab3aa7a7bf,1,1
aef43ad50eb5472f57d5b2f7,0,1
b767362e782e1c7c7817e84a,0,0
84946aba532078919bf9f2ff,0,1
59ad9b7d432e711f2ec71a3b,0,0
8b9e4531577b63d8ae35671a,0,1
32a979c3745befdc293fdded,0,0
e16f9cb6aeb50d8134f0a530,0,0
f46c971ffa38976d8807697b,0,0
54c1aec6cb5fcdd90a9f7a03,0,0
c1000f3f16bb3a347a7ddc5c,0,1
e386f9f1c5c3917500095600,0,1
edec90fbe393fa77eb53c61a,0,0
c8444fe9442637a9a837fd31,0,1
f6acfc9e4430165454867592,0,0
e4bed459219adb925a7ef380,1,0
57565651409172652be6e577,1,0
71016f3a718d3203b64bc25f,1,0
7ab5e5bbb1522d123b1762fc,0,0
7564e8f90b8998f1a77e5185,0,0
359d8af627b009dfdec5bcca,0,0
003c6f53e9541459e7f419bf,1,0
179915f613839a747d1f75d9,1,1
5e254fa697a6dbc25f36b71e,0,0
97e6afedae6ea2943f162459,1,0
9259af67045f850a5f040451,1,1
ac4b7da5cf531ec877b0bcc9,0,0
83208ca33e126f428dcac36e,0,0
eeeb0188fbedf22155e0b74d,0,0
e59af7ff5ae1a760ddd85d3a,0,0
c1151ae4e796b1b691eb64e1,0,0
f716c8c53c8e97449b967468,0,0
cb62f700d161a53976be19e3,1,0
63785c9700e999ff10aa24a1,0,0
7d9e4e401feb965ee084bbfd,0,0
de4623ff6a2597af2a719a88,0,0
e1ab1e09bb25d4e81af3886d,0,1
f214a2a449896ca1e27bd495,0,0
fbbdd26b556deab57e561b5c,0,0
1e0a3807e5d0732c4df7129c,0,0
37a8b64983124af7bae604d7,1,1
0f64aeba46df9d2b7ecddb02,0,0
613970cde1a13e9ca8e6b837,1,1
c3608b937cef2ea5046f13db,1,0
cb556e227be397cbb8fb6cd4,0,1
62abc7679eda9e2abd626754,0,0
8cd4f2a08a267da511b240ec,0,0
25b93b38d6a1678a65014860,1,0
bf29e301467cab1223b3714b,0,0
40f8921460b4c6c9a517629f,0,1
a46f1f6aa9bf821a3530d4e7,1,0
430ef0060c10ed94ead5fff4,0,0
0c43054fa718a1a07b6e48f7,0,0
33ffc7c951aef10167f00b5c,0,0
97cbfcfbaed56aa657037be2,0,0
aed547b44f43772d94be8560,0,0
504c25447b2d24e5e7858ea5,0,1
b2aa1322db816c1666d1429c,0,0
7a2e7e2f78f30b3450b0687b,0,0
74fe772fc922ca537703e6f4,0,0
31c4f806a59fadf661a7f4ef,0,1
88807acda1910b00b1e3ae7d,0,0
b584b48137003e0f3760f413,0,0
8876ae454855355d7d753623,1,1
0856f10ef06eda2164b1cb5a,1,1
b0502f52c5e19b264288f85e,0,0
3cacae8403bee9686da727b9,0,0
7fd28b10ac6cb2414d41032b,1,1
c27c6cce8f77efc756167f36,0,0
1f9b26778fabb391baacb571,0,0
092eedaaa797a9a7846feadb,0,0
c5e2e6b988b78e2b0839b11b,1,0
c299d50597635767463bb028,0,0
6a3a624dfebfa4c05c520d1b,1,0
ef4863a708f17dbd25dfb3ec,0,0
b700684fd6e9fc00610adc00,1,0
f3f8edcbba8b1f54fc5d656d,0,0
c7855dca9f42e2af37b551b7,0,1
0c9cccf0bdf4874cae3f537f,0,0
fdb3f6c9918cd761cba54fbf,1,0
02f96f9b94ea804576197b4b,0,0
881678b646db80d9f063d3ae,1,0
578ec9075b78ff2134ce739a,0,0
ef5aad19648113be82e5afa2,0,1
e952d830ac3c5ae83dcb9108,0,1
aa05bd24f77709784d7d2315,0,0
f9745654b41cb8c06e5b4e6d,0,1
0843ffb66644b20e3e9389eb,0,0
4b3483eb24ec4f7fa31ce690,0,1
7995d95e14df05180fc73b8f,0,0
94a90bafb50381a61bc81d3d,1,0
634b8d83452de1c9cb662f51,1,0
bfb55b2e56cafd3138221c9f,0,0
dc5109daf939085268c18897,0,0
1410584ec7446f49582fbb5e,0,0
e8a2f1136193e72b3697c261,0,0
1e309a66da019b6be66fb12c,0,1
945d47bb4cd02aedf4aa01fc,1,0
9fd509dc51f3f4e153287089,0,0
33eaa93cd31d74f39295486b,0,1
f0203f19ecb324db88f4dae6,0,0
a799ab1fdabe01bd29d44719,0,0
af0165cf913a127011748b21,0,0
ab656b08a046ed448f778dcb,0,0
d0169ee8203b25486cce1048,0,0
214ddda0648f7fcf02c98534,0,0
3bffc036184f2397dde6f7a6,0,0
d832139563bde103901a88cd,1,0
0e8c3ffa2e28d806b2d11c0b,1,0
0a031fcf114928a27808fa4a,0,0
1d15bc4f5ce71faa8023fad8,0,1
29d78b058a25a263db1c3bd4,0,1
4f790402b349b98c289319c1,0,0
3aeb109629b41efed826c1fc,0,0
e3dbbe7c8e6d4aafe931644f,0,1
1f285041999bf132be9fd083,1,0
d1239c1731165a93b7c594f4,0,0
9b02fa1d80cae2cb00bdc323,1,1
6c705afc6c87b7d006fc7f7e,0,0
1961d5557716f05dfa534ef9,0,0
cf59cd4b80b8481309d81d4b,0,1
5723d70e64c7f659ccc74fdc,0,0
d23721e35c3b9043d8a2ae16,0,0
0dc9eb1282ee6aac15309615,1,1
6649500d7828e025b6e0cb96,1,0
56e3c8de32f6151b24823ac9,0,0
67396fa4b9823e19308e4e6a,1,0
23721944f73006aab998d272,0,0
8ecd72ee2564812a42200a1c,0,1
e418ee53ec66148d84b1cc51,0,0
7c3666c665bc8e5902fc49ef,0,0
43080cc889eb67da58b198bb,1,0
fe86ebfb4602ee4bc9652660,0,0
bbf44142d2fca32c8b349091,0,1
f130461c0c89c468e6ecde90,1,0
2c140e26474f2f3b1a2e19ff,0,0
804a9d332d2820e51162b21c,1,0
5a4ba5902443aedcac3e0cdb,1,1
678972327436e03ead440162,0,0
3984563459adf4debb0605e7,1,0
217d37c365a4aff48e232001,0,1
47953c90b5d3dd6749faf67b,0,1
27c9b09ef3fdb0eb2b02b884,0,0
2e1ec19bed1ddc461ff579e6,1,0
dcc19e7aa5950223db95f967,0,0
6a980ea2f397fc948b65cf74,0,0
9d61c34c083832f4cd25487d,0,1
75f5479cb54b7a94cda7f6fa,0,1
2837e68ffd321b45db8156f1,0,0
47b125800005ffe413d80975,1,0
b37212f99d5d0d247c592322,1,1
9e6df39dade6688212225b5b,0,0
9b896859af98282a96c03a92,1,0
66168aa1c147c7be1c0a1209,0,0
1b21f33c6181dc334995ded5,0,0
16a2d090b216849301179876,0,1
79100d3fa962829589be3ef0,0,1
b5c50a50e73278b9e90f1f84,1,1
d75728a0fcbee3bbd898b90c,0,0
5bd574ee51dae052ba16724e,0,1
2b73ba784eac2f9ba05245d8,0,0
b60d3e1599cf3e52b4dc545e,1,0
efa939ae7814f7446af5d9f9,0,1
c998339598bdfc6426149788,1,0
d6c5df4dae55baecb7ca8487,0,0
e9a5cf37609b008a7586b312,0,1
a6dfb78f660b0cc4581747ae,0,0
c754b48f334ceb3d5f4d107e,1,0
55577f0519f060b28cdcc6c9,0,1
4a3167481acf5e17e699a3ce,0,1
b81b4c534509c5c49fa0fc1f,0,1
e39c43fe0c34f0831c343dfc,1,0
d5c57b084277b86d76c6fbd3,1,0
28485984caa0e3bbd8020e51,0,0
480bee4db96f7d467f70621b,0,0
7b899b0f9527d43293ac18eb,1,1
83579d6f3ccf8aa4ee160537,1,0
2a69289ccc4bcf0ca2bfe78f,0,0
d60b3b7528e46a79ba18b456,0,0
b8bfab565590144c17dc37d1,0,1
42c79f7cba7159d03660d002,0,1
3f56dc1ab685e71557bde31b,1,1
97c81a21650d69de3eade418,0,0
48a40a9314e3868a3c15dc56,0,0
d2faf54e0b1f2ad7a04a4763,0,0
c3e77f53b251aa04ea4e27ca,0,0
8c927148e34f4be7721db427,0,0
bdfacb53721868beb9a1c143,0,0
a8b7683f1d26e81cb16e11b3,0,0
ea561a3eaef582cee84472bf,0,0
3b256ffd1d1ff600ba30de91,1,0
b6c98a30694c0ad2cd7a8f58,0,0
dedc79b50cd01c6cb65bf901,0,0
a504a4832e9075dd5d16617e,1,1
087ebd8502a7cf553492c2e8,1,0
7c381d82aca3de3394efcbf0,1,1
0039f385c33925da42e99359,0,0
f1694aa189b2c5580bc3371b,1,0
739a9bfa55d49166bd86a061,0,1
a1601bdb79cb670871e9e661,1,1
c397bd48f36aa41429b25d16,0,0
7efb848443f2e71e56d6f953,0,0
f5a70dd477e470e9336eb442,0,0
6c061acbe61cf82d3a9b8728,0,0
dbc9e802b917143ce9643c8f,1,0
d86343824de662dbf4be0f08,0,0
2a935a42edb7f8b53b948a81,1,1
4ef67a72e4bb5356e79da3db,1,0
453fc0ba6beeeb683e6ba7ee,0,0
964c2cefaf57dbb0ff461437,0,0
341f3d640eb505c3c838ddd1,0,0
e083941bceb084027c636923,0,0
5105db955cc0575fecf5f8ba,0,0
8c9b83ed60360fb05251dae1,0,1
8354630576ba75f5ac6039cb,0,0
5aef8083fb72df9bf0550a53,0,1
010f8c9824f43119a39a26f3,1,1
e7b602a42c4258bd52557a64,0,1
24de6391467f1571705ca4bb,1,0
a87f20786d77fde66c39991d,0,1
9a44926f37a0f0c3f3d35f79,1,0
98fd03cc8a11e2f78a0b97f6,0,0
9d87dee562e4a49e1efdb7f1,0,0
2a9f7f5a5e61578f02ea1999,0,1
354b81dfe0d5df9b224f17d0,0,0
d52f7e436bdd47a9ce673e13,0,0
3627bf757457911c500ac082,1,0
6f213c29868d25c931c3f522,1,1
b14fc6b2f2e8ab82d606080b,0,0
a1842f9069646a2f79f28193,0,1
d9449d1f679b9e3325f2cc6d,1,1
a1106d130128c62bafbfec26,1,0
cf74015329b1117df35e04b3,0,0
62226cdaeaf9caae9712c945,0,1
1166f4a46db468ee8715e9be,0,0
92f3e7b7b7ee51694a33d0d0,0,0
0dc43a072efeb95da5ce3377,0,0
03ee2c903581aa46925f1e04,0,0
f23e3c1c0a90405ee9db16c9,0,0
ba5a738f86cee9a7ceebed86,0,0
bc49e2907b96eaca60a686bc,0,0
eae4d25a4ad82bc0f772488c,0,0
63d6016b592dbd6ab9a8db2c,1,0
641193cb046d97645f495f0d,1,0
634e9f8aee644c068b911572,0,1
47e0eb7c5e2c8d3d44731561,1,0
a22eafed3077b008aa1fe4d9,0,0
dd51314d7d7a5c228a77e653,0,0
dcaf07f21c362a4a61cbb551,0,0
6f354204669e9ecaecdfadf1,1,0
d86574b1ca881dd9c73f94c6,0,0
d0e481726a7a2ca8b792fbfe,0,1
eed4595de8e3382164527a79,0,0
80c4b00ee4275fb117c490ea,1,0
ce62c31a76129e7af277ffc6,0,1
52cb5e2fd3092f705bc235e5,0,0
04f89bff4d345b93fe14825d,0,0
18fba7f156198d357a30c86d,1,0
217caf82139356808a58e675,0,0
a0d8a182ed9f4018417f9519,0,0
f402f8ef56733a2f9535258a,1,0
5a65900be5a630454ee984a3,0,1
d9746476ec7a184788ff325b,1,0
e27d3d1ac0a7357fc36047b7,1,0
da2256c76db59d65610328d0,0,1
d766196ec243f65948ff918c,0,1
9472d4d6a449f4f9f62521fd,0,1
14903d847579b95fa4c4833d,1,0
5dbb8ac9f6efcc16d72e4103,0,0
d72c6f48e398b3925f5f9006,1,1
853df32b89dcdb2b3150e5fe,0,1
ee4375b658aca9fb123f92fa,0,1
703df3bd449b27572f3a6f25,0,0
46c739cb6a5ee9aced845957,1,0
4508f082fe3cdd4b0981a0e6,0,0
3ceee2359a8a06eebd201f48,1,0
3fb88eb343aa8d8c8c36cd46,0,0
59639a4751156d31217587da,1,0
8ef4c47ec469845d4964fc48,1,0
3aff0870cd1894c66fe555fe,1,0
64eabb1025276cee488fff6b,0,0
d9ccc4037986c0b1c8c9f5a6,0,0
8f0016d31ccc9f7972fdacd5,0,0
1ea31a3eb86a01466bbed418,0,0
61e07f19cf5fc236580a0398,0,0
180e54c70b724cb58db877c8,1,1
fa197753423d8418589166f7,1,0
6457cd263445fd9ab3f3df27,0,0
89d9420b1a9ad25d7a811675,0,0
f47e6c21a0573a7bd271f286,0,0
4912b149b4de7c3de7a973eb,0,0
98b198fab41c59b82231b2b9,0,0
97bdc74a7f8bf8300fe7b36a,0,1
922e053bad6de24b7b756011,0,0
9b90cc9963b8ecdf7423fbea,0,0
89d2f4fdec4187420a3f9f52,1,1
5348304739cfc88864954e85,0,1
8a5950df1e14ff9b8b597495,1,0
b9b21c7803aab4ba92051435,0,1
4a69dc014dff3e3e64855ccc,0,0
88b1945fe5ad7488d84cf46f,0,0
dae58c0a6f834bd24538afdf,1,0
cf76cd2a14ffcf2fbebd4876,0,0
e3501a1d58054e1313e76546,0,1
f9aa8ce5292f48c18f890c7c,0,1
84adc6d52d33cd4f2d1a32ed,1,0
aaf092cef093440fc137f0c4,0,1
0c26a4a84f83b40c00ed27dc,1,0
f4514c9e034d63ee6f212737,1,0
2ceaff2818cc6c5dd653e9dc,1,0
fcd3ee23a402b7c6d95a1598,0,1
8df02d26b3ca9ffcd7786f54,0,1
5271125e66b06821bacb39c6,1,0
857ac6af85a1097012ae5565,0,1
19d87994bfe796f23f8ab05a,0,0
46703934cf966190c0997c6f,0,1
7571c314c09bf2e52909cbe2,0,0
fed6e5590ebbbb115b7648d0,0,0
7555219d23561d46ddc16ef8,0,1
879ff7f675b6f5787960f114,1,0
636fd50a4061ee5854a7fb75,0,0
c297d426ea0790c84e9459fe,1,0
43342b6c8dfef8d96574ced5,0,0
ae91d90db9fa12a54af96c64,0,1
63d4787dbd98dfc562366f1c,1,0
98a55e715a093f85b94f41d8,0,0
bab5bea6dd4d7d7f147074f4,0,0
6e8b212572bb50b9efa038a0,0,0
d3e3fbfab2a3c40a3032ad01,1,0
c7c22d00f1fbb194f2b0c247,0,0
19602f960a55565c785408d9,0,0
78bd7dc80eb919d52be85b43,0,0
ac1230f9ea0231e0eae63ef0,1,0
817ddbf3dbf4c27c6274b047,0,1
3421fbd117f87a803fc30ac7,0,0
519d6ddf30d01b63ac075d47,0,0
4fdf59c8c2fccd764ebe10aa,0,0
b19c74efefc5f26849437b2b,0,0
49c36811e114f5064dafb37d,0,1
44d53fc6dee692e5a9257a81,0,1
951d010c12c1ef9c99dca957,0,0
4ee723c0a223ba44f7285fa6,0,0
79984c4a45ecc912d77b0df4,0,0
d5e2f864929bb7fbc73bfed9,0,0
b071aff1f3614d9cf6b28cb4,0,0
a50ff4655d5c74b7f902cc66,1,0
c81148a9020315a08494312d,0,0
8e633f05a067ad565eb1ad4b,0,0
68d9e619280a627191931c4d,1,0
444cd27180b75c99fa2b6ad9,0,0
5e4948c625852ce544fc8e70,0,0
bfad51b6a1889f501a6a3aed,1,0
fdc1376eab46c50973725df6,0,0
29807ff1d52bc445997c630a,0,0
